Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16592793,0.9729621,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.071774684,1.0419984,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.2178263,0.0,0.0,0.4371221,0.0,0.03635165,0.0,0.0
CDevo-CS-CA,24,0.2835565,0.0,0.0,0.42879066,0.0,0.01850132,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.44904384,0.0,0.0,0.1767122,0.0
CDevo-DP,24,0.0,0.0,0.0,0.41462374,0.0,0.0,0.2432365,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009425754,0.8185921,0.27682364,0.0,0.07703733,0.0,0.003476525,0.009274579
CH-DP-BT-BU-BV-CA,24,0.01711497,0.83668673,0.25740203,0.0,0.03526787,0.0,0.00030060043,0.0014104091
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07244189,0.0,0.0,0.0,0.91543096,0.0,0.051884696,0.12328453
CH-DP-BV-CA,24,0.1273766,0.0,0.0,0.0,0.9791342,0.0,0.019337272,0.04269897
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7924349,0.28419402,0.0,0.08114759,0.0,0.007981075,0.0
DP-BT-BU-BV,24,0.0,0.8282031,0.25996563,0.0,0.039314047,0.0,0.0009431388,0.0
