Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050130663,0.0,0.0049755517,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020027375,0.002002593,0.0,0.0019951037,0.001996289,0.001996389,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020054788,0.0020051894,0.0,0.0019902184,0.0019925851,0.0019927844,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020027265,0.0,0.0019950073,0.0019950902,0.0,0.0019964005,0.001997955,0.0
CDevo-CS-DP-BU-CA,24,0.002005457,0.0,0.001990027,0.0019901937,0.0,0.0019928075,0.0019959116,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016689481,0.0016688252,0.0016624877,0.0016625893,0.0016635678,0.0,0.0016649541,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016712322,0.0016709858,0.0016583187,0.0016585207,0.0016604741,0.0,0.0016632433,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025032407,0.0,0.0,0.0024953862,0.0024954744,0.0024974162,0.0
CS-DP-BT-BV,24,0.0,0.0025064864,0.0,0.0,0.0024907826,0.0024909587,0.0024948327,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002503422,0.0025032342,0.0,0.0,0.0024953778,0.0,0.0024974342,0.0
DP-BT-BV-CA,24,0.0025068487,0.002506473,0.0,0.0,0.0024907659,0.0,0.0024948707,0.0
