Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18067582,0.9945223,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.11746244,1.0702406,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016680362,0.0,0.0,0.18164538,0.9185564,0.017587015,0.0,0.0
CDevo-CS-BV-CA,24,0.120054476,0.0,0.0,0.11807617,1.0701183,0.015025164,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007510672,0.8161069,0.27484548,0.031365443,0.07115387,0.0,0.013940664,0.0
CDevo-DP-BT-BU-BV-CA,24,0.022051971,0.86513877,0.24885789,0.015927,0.039501805,0.0,0.012411758,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83971846,0.2994917,0.0,0.0,0.0,0.01841928,0.021624481
CH-DP-BT-BU,24,0.0,0.8765,0.26274744,0.0,0.0,0.0,0.016358849,0.023184313
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016173054,0.0,0.89719653,0.0,0.0,0.0,0.050722126,0.048288506
CH-DP-BU-CA,24,0.11572606,0.0,0.8482479,0.0,0.0,0.0,0.1253937,0.11445239
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81518984,0.2744056,0.0,0.07461927,0.0,0.01746731,0.0
DP-BT-BU-BV,24,0.0,0.8680814,0.24463037,0.0,0.039663326,0.0,0.015050769,0.0
