Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.52577037,0.0,0.085817255,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.47670084,0.0,0.2323837,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01692139,0.8126909,0.33787754,0.022122411,0.0,0.0034959307,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026499761,0.8048291,0.31348008,0.0035447152,0.0,0.0004495824,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011940081,0.79078317,0.3529492,0.0,0.0,0.004905852,0.0,0.0
CS-BT-BU-CA,24,0.018229052,0.8025152,0.31478086,0.0,0.0,0.0007074886,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007861137,1.0027384,0.0,0.0,0.14335181,0.008581899,0.0,0.0
CS-BT-BV-CA,24,0.007643285,0.9895503,0.0,0.0,0.122883864,0.003346076,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77589643,0.0,0.27103537,0.0068471525,0.022775747,0.043150153
CS-CH-DP-BU-BV,24,0.0,0.0,0.66332185,0.0,0.4027701,0.0010346558,0.005343709,0.04728185
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.1491876,0.0,0.0,0.0,0.0,0.02870959,0.17736809,0.24786414
CS-CH-DP-CA,24,0.25539672,0.0,0.0,0.0,0.0,0.0034554498,0.12764168,0.30723387
