Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.011941419,0.0,1.0197812,0.1458631,0.0,0.0,0.0,0.033729967
CDevo-CH-BU-CA,24,0.054693244,0.0,0.99217975,0.15187205,0.0,0.0,0.0,0.013139757
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006018355,1.0629175,0.0,0.04328032,0.08177223,0.0065533402,0.02277346,0.0
CDevo-CS-DP-BT-BV-CA,24,0.011565742,1.0608596,0.0,0.024520148,0.045695107,0.0031834943,0.017880244,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.014812959,0.0,0.9167779,0.14117761,0.0,0.0119871115,0.05366909,0.0
CDevo-CS-DP-BU-CA,24,0.122872144,0.0,0.85828227,0.1422514,0.0,0.00645029,0.06585544,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02157283,0.0,0.0,0.39461342,0.0,0.030726645,0.18663797,0.0
CDevo-CS-DP-CA,24,0.43138647,0.0,0.0,0.29546654,0.0,0.031300563,0.209023,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007733896,1.1148486,0.0,0.051313017,0.0,0.0,0.029225137,0.0
CDevo-DP-BT-CA,24,0.013421164,1.0915768,0.0,0.02904248,0.0,0.0,0.023013702,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.022011392,0.0,0.0,0.0,0.0,0.07459607,0.18792176,0.16710225
CS-CH-DP-CA,24,2.238848,0.0,0.0,0.0,0.0,0.1307813,0.05435264,0.22938164
