Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18050362,0.98072934,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.12527038,1.0519421,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8229461,0.27941158,0.033619612,0.07150536,0.0076290895,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8713094,0.24771874,0.02001439,0.038791694,0.006936325,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016817395,0.0,0.0,0.17911759,0.9211068,0.018464299,0.0,0.0
CDevo-CS-BV-CA,24,0.120861776,0.0,0.0,0.12618227,1.0509523,0.018387385,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009197623,1.0665407,0.0,0.04306867,0.0,0.0,0.021795914,0.0
CDevo-DP-BT-CA,24,0.019335447,1.0704123,0.0,0.024857035,0.0,0.0,0.018615346,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0146517465,0.0,0.7217243,0.0,0.31508544,0.0,0.0,0.031907704
CH-BU-BV-CA,24,0.081772774,0.0,0.56900924,0.0,0.5221823,0.0,0.0,0.047760405
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01460993,0.0,0.9399,0.0,0.0,0.019486934,0.036231946,0.0
CS-DP-BU-CA,24,0.07898454,0.0,0.95132744,0.0,0.0,0.04460992,0.045984417,0.0
