Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007661402,1.1152742,0.0,0.035811577,0.032212574,0.004472899,0.010710706,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0048533683,1.0351676,0.0,0.01268292,0.06841285,0.00036122664,0.0030507657,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006688571,1.0592291,0.0,0.0,0.016093321,0.013495503,0.0,0.0
CS-BT-BV-CA,24,0.007578812,1.035523,0.0,0.0,0.029699106,0.005463765,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0048088776,0.7725838,0.36966002,0.0,0.011971023,0.0015642327,0.0,0.0032852106
CS-CH-BT-BU-BV-CA,24,0.0066454792,0.8285681,0.2904902,0.0,0.021771604,1.6074597e-05,0.0,0.0031201493
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8791803,0.0,0.082441725,0.021166278,0.0,0.008700432
CS-CH-BU-BV,24,0.0,0.0,0.5784705,0.0,0.47123185,0.00014729246,0.0,0.006091265
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004380737,0.8324678,0.30127823,0.0,0.0133965565,0.00126456,0.005822322,0.001525797
CS-CH-DP-BT-BU-BV-CA,24,0.0058458326,0.82708305,0.27901006,0.0,0.023663245,1.7055123e-05,0.00015257273,0.0012697048
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83178633,0.2923931,0.0,0.018338487,0.0013415447,0.006624249,0.0
CS-DP-BT-BU-BV,24,0.0,0.8104517,0.28547674,0.0,0.030554645,1.6438982e-05,0.00022704703,0.0
