Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54595333,0.0,0.0,0.0,0.07304931
CDevo-CH,24,0.0,0.0,0.0,0.5988899,0.0,0.0,0.0,0.014481058
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.10551262,0.0,0.0,0.16549787,0.92137873,0.020903157,0.0,0.0
CDevo-CS-BV-CA,24,0.16535604,0.0,0.0,0.09130251,0.90051365,0.014583691,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71172655,0.09356159,0.29963496,0.013580194,0.03673169,0.022427745
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49615988,0.08166155,0.56666744,0.0065996256,0.03527742,0.009295599
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.019643687,0.98969656,0.0,0.0,0.12073205,0.006462278,0.0,0.0
CS-BT-BV-CA,24,0.022856066,1.009112,0.0,0.0,0.08215433,0.0012087458,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09245553,0.0,0.0,0.0,0.8821718,0.03894657,0.0,0.0838256
CS-CH-BV-CA,24,0.22072804,0.0,0.0,0.0,0.8145068,0.052064884,0.0,0.056849167
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.015166533,1.0481848,0.0,0.0,0.09616298,0.0047531486,0.021962795,0.0
CS-DP-BT-BV-CA,24,0.017488029,1.0519906,0.0,0.0,0.057128552,0.000722961,0.014983935,0.0
