Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002556287,0.0,0.0,0.0025029355,0.0,0.0,0.011516815,0.018601853
CDevo-CH-DP-CA,24,0.0026137095,0.0,0.0,0.0025066205,0.0,0.0,0.052895162,0.13691573
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8429508,0.0020232783,0.0020030779,0.002003572,0.012896218,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.9955463,0.002045705,0.0020084926,0.0020096747,0.0593039,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025563017,0.0,0.002529536,0.0,0.0,0.0,0.01151681,0.018601898
CH-DP-BU-CA,24,0.002613745,0.0,0.0025594227,0.0,0.0,0.0,0.05289502,0.13691665
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025562716,0.0,0.0,0.0,0.0025034328,0.0,0.011516896,0.018601792
CH-DP-BV-CA,24,0.0026136832,0.0,0.0,0.0,0.0025070002,0.0,0.05289572,0.13691534
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014607477,0.79854107,0.0014452449,0.0,0.0014310408,0.009358988,0.0065857796,0.010434993
CS-CH-DP-BT-BU-BV-CA,24,0.0014936469,0.9955128,0.0014613965,0.0,0.0014354008,0.043217145,0.030348722,0.07071365
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00170419,0.0,0.001686326,0.0,0.0016689447,0.012020877,0.0076799323,0.012408223
CS-CH-DP-BU-BV-CA,24,0.0017424227,0.0,0.0017060636,0.0,0.0016712053,0.08633689,0.03531493,0.09170987
