Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008401307,1.0639354,0.0,0.006517989,0.11978892,0.0038346113,0.013911897,0.0
CDevo-CS-DP-BT-BV-CA,24,0.011866595,1.0265216,0.0,0.000389058,0.08179782,0.0010218219,0.005725175,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013447313,0.7382469,0.38900658,0.0,0.0,0.006892184,0.0,0.0
CS-BT-BU-CA,24,0.0220936,0.8106373,0.30608165,0.0,0.0,0.001620257,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87611395,0.28347144,0.0,0.0,0.0020559668,0.0,0.019194206
CS-CH-BT-BU,24,0.0,0.856297,0.24747118,0.0,0.0,0.00030230265,0.0,0.0021580756
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03513963,1.0700943,0.0,0.0,0.0,0.0011504935,0.0,0.020954229
CS-CH-BT-CA,24,0.073451005,1.0164881,0.0,0.0,0.0,5.473225e-05,0.0,0.003680307
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86008954,0.28717,0.0,0.0,0.0023472602,0.0041486262,0.009599083
CS-CH-DP-BT-BU,24,0.0,0.845178,0.25942644,0.0,0.0,0.00043801006,0.00026341117,0.0011280116
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8152413,0.32484195,0.0,0.0,0.005024493,0.008309661,0.0
CS-DP-BT-BU,24,0.0,0.8258606,0.28201607,0.0,0.0,0.0012161519,0.00050915475,0.0
