Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.7300002,0.28356007,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.68048465,0.3343042,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0074970867,0.0,0.77738976,0.26341122,0.0,0.0,0.0,0.03589824
CDevo-CH-BU-CA,24,0.011647351,0.0,0.687955,0.32453963,0.0,0.0,0.0,0.004253723
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0050618914,0.8397783,0.26216698,0.015653009,0.06542926,0.0027818724,0.0075352634,0.009361321
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009300958,0.8273303,0.26082033,0.002236959,0.03517666,0.00059349637,0.0008367698,0.0022127866
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008960507,1.1021876,0.0,0.048396047,0.0,0.0,0.020296246,0.0
CDevo-DP-BT-CA,24,0.014361145,1.0482619,0.0,0.035771456,0.0,0.0,0.004975296,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008833262,1.1058872,0.0,0.0,0.0,0.019584991,0.0,0.033155743
CS-CH-BT-CA,24,0.017314348,1.1007218,0.0,0.0,0.0,0.028728263,0.0,0.007143209
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008081563,0.8317109,0.27492633,0.0,0.059707474,0.0035395934,0.016719557,0.0
CS-DP-BT-BU-BV-CA,24,0.015897503,0.8315057,0.26195827,0.0,0.027445808,0.00077072345,0.002659523,0.0
