Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024952102,0.0,0.0,0.02428396,0.0,0.0,0.011944082,0.014898737
CDevo-CH-DP-CA,24,0.0024908588,0.0,0.0,0.23100375,0.0,0.0,0.05693442,0.08825151
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019962224,0.0020587351,0.5812529,0.01927324,0.0,0.0020028558,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019929786,0.0021191924,0.8037356,0.17663981,0.0,0.0020042812,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024951687,0.0,0.0,0.0,0.04368314,0.0,0.011941717,0.014898775
CH-DP-BV-CA,24,0.0024904727,0.0,0.0,0.0,0.71805507,0.0,0.05681638,0.08825983
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002573401,0.6134941,0.0,0.039241724,0.0025035639,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0026483329,0.80353343,0.0,0.40831795,0.00250634,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016634967,0.0017156109,0.5524431,0.0,0.0,0.0016690784,0.007950767,0.009818123
CS-CH-DP-BT-BU-CA,24,0.0016605961,0.0017659146,0.8036461,0.0,0.0,0.0016704366,0.037542913,0.05456197
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016635074,0.0,0.5524242,0.0,0.026750648,0.0016690939,0.007950785,0.009818166
CS-CH-DP-BU-BV-CA,24,0.0016610601,0.0,0.8034722,0.0,0.28359097,0.0016707896,0.0375472,0.054567426
