Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005012069,0.0,0.0,0.045643345,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050222613,0.0,0.0,0.4031764,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025060794,0.0,0.0,0.022868369,0.0,0.0,0.012980087,0.011708634
CDevo-CH-DP-CA,24,0.0025116382,0.0,0.0,0.20571402,0.0,0.0,0.06707077,0.054649893
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033414478,0.0,0.0,0.030470729,0.0,0.0033387148,0.0,0.0
CDevo-CS-CA,24,0.003348726,0.0,0.0,0.2724459,0.0,0.0033437284,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016705605,0.0,0.0016651063,0.0,0.2859627,0.001669321,0.008645726,0.0078086294
CS-CH-DP-BU-BV-CA,24,0.0016720236,0.0,0.0016641264,0.0,0.9747859,0.0016711854,0.04408081,0.0365285
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020046441,0.0,0.0019981426,0.0,0.32326823,0.0020031757,0.0103712035,0.0
CS-DP-BU-BV-CA,24,0.0020063696,0.0,0.0019970208,0.0,0.97695327,0.0020053966,0.052814752,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.9083849,0.0024985597,0.0,0.11746277,0.0,0.012659577,0.0
DP-BT-BU-BV,24,0.0,1.0227847,0.0024996812,0.0,0.11360163,0.0,0.060025413,0.0
