Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.46962175,0.0,0.0,0.0,0.09329802
CDevo-CH,24,0.0,0.0,0.0,0.5590054,0.0,0.0,0.0,0.09739089
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4696757,0.0,0.044085816,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5590723,0.0,0.080058165,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.013295942,0.0,0.0,0.4075159,0.0,0.027262678,0.0,0.0711746
CDevo-CS-CH-CA,24,0.081358775,0.0,0.0,0.5580994,0.0,0.055990655,0.0,0.08902497
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7358994,0.0,0.28114313,0.013355121,0.027343765,0.031822823
CS-CH-DP-BU-BV,24,0.0,0.0,0.6254951,0.0,0.4565893,0.021947132,0.025239883,0.05381399
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010873399,0.0,0.73571455,0.0,0.28158638,0.013365008,0.027353425,0.0
CS-DP-BU-BV-CA,24,0.064148135,0.0,0.6246724,0.0,0.45788836,0.021998553,0.025255997,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8225614,0.2693837,0.0,0.07188083,0.0,0.016210485,0.0
DP-BT-BU-BV,24,0.0,0.87543464,0.23568104,0.0,0.03992099,0.0,0.011696803,0.0
