Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002496038,0.0,0.036453284,0.0,0.0,0.0,0.0024988602,0.0025029376
CH-DP-BU-CA,24,0.00249181,0.0,0.508944,0.0,0.0,0.0,0.002498684,0.0025060708
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016640347,0.0016672598,0.024328912,0.0,0.0016656254,0.0016680644,0.0,0.0016686262
CS-CH-BT-BU-BV-CA,24,0.0016612856,0.0016679158,0.34491,0.0,0.001663714,0.0016694407,0.0,0.001670672
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.036453526,0.0,0.0024983818,0.0025020821,0.0,0.0025029716
CS-CH-BU-BV,24,0.0,0.0,0.50894976,0.0,0.0024948202,0.0025041166,0.0,0.0025061346
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014263117,0.0014290747,0.020859849,0.0,0.0014276878,0.0014297673,0.0014278876,0.0014302534
CS-CH-DP-BT-BU-BV-CA,24,0.0014239665,0.0014296244,0.2970394,0.0,0.0014261624,0.0014309484,0.001427524,0.0014320014
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03645335,0.0,0.0,0.0025020835,0.0024988658,0.0025029678
CS-CH-DP-BU,24,0.0,0.0,0.50894624,0.0,0.0,0.0025041196,0.0024987108,0.0025061285
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019968317,0.002000711,0.02918211,0.0,0.0019987442,0.0,0.0019990315,0.0
DP-BT-BU-BV-CA,24,0.0019934948,0.0020015105,0.41117764,0.0,0.0019962427,0.0,0.001998691,0.0
