Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0635365,0.0,0.030959858,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024878222,0.0,0.0,0.44420367,0.0,0.035292782,0.0,0.0
CDevo-CS-CA,24,0.26391137,0.0,0.0,0.53452724,0.0,0.07979786,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.018261136,0.0,0.0,0.39750305,0.0,0.029169537,0.13544242,0.0
CDevo-CS-DP-CA,24,0.18416588,0.0,0.0,0.45388782,0.0,0.083337836,0.33633372,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016843641,0.0,0.93524295,0.13358365,0.0,0.0,0.033431865,0.0
CDevo-DP-BU-CA,24,0.120649114,0.0,0.9466775,0.16773948,0.0,0.0,0.0409404,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0076855225,0.82935226,0.26819313,0.0,0.06870111,0.007930934,0.012463353,0.0
CS-DP-BT-BU-BV-CA,24,0.023781527,0.8745429,0.23780558,0.0,0.041112963,0.010111098,0.009550942,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011039866,1.0106874,0.0,0.0,0.100652665,0.0,0.019018918,0.0
DP-BT-BV-CA,24,0.03293235,1.0296116,0.0,0.0,0.0700021,0.0,0.016679736,0.0
