Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7789985,0.07772943,0.26906812,0.00015375111,0.015545272,0.031494968
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.52870256,0.06317714,0.46471334,0.032387782,0.0027629572,0.02888135
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7101093,0.32573873,0.0,0.11791721,2.3743205e-05,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7862736,0.28608683,0.0,0.06962731,1.5017411e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8435238,0.31015712,0.0,0.0,0.00014539842,0.0,0.022815207
CS-CH-BT-BU,24,0.0,0.863224,0.2566464,0.0,0.0,0.0008690901,0.0,0.006131592
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7880275,0.0,0.27284485,0.00025659477,0.0,0.07523727
CS-CH-BU-BV,24,0.0,0.0,0.58010226,0.0,0.40538827,0.03799013,0.0,0.08705577
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009174719,0.832418,0.27019545,0.0,0.0642018,1.443223e-05,0.0043588523,0.012618532
CS-CH-DP-BT-BU-BV-CA,24,0.010589138,0.8366581,0.2570144,0.0,0.03551192,1.6519189e-05,0.00028594906,0.0036432089
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82058513,0.27162337,0.0,0.07251769,2.222176e-05,0.008887691,0.0
CS-DP-BT-BU-BV,24,0.0,0.83174366,0.25612506,0.0,0.042563606,1.9907253e-05,0.0009882884,0.0
