Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024974118,0.0,0.0025032125,0.0,0.0,0.0,0.0025049674,0.0025052228
CH-DP-BU-CA,24,0.0024948257,0.0,0.0025064298,0.0,0.0,0.0,0.0025099448,0.002510455
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016649377,0.001666629,0.0016687958,0.0,0.0016663318,0.0016662705,0.0,0.0016701587
CS-CH-BT-BU-BV-CA,24,0.0016632096,0.0016665908,0.0016709272,0.0,0.001665997,0.0016658731,0.0,0.0016736576
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025032053,0.0,0.0024994826,0.0024993808,0.0,0.0025052493
CS-CH-BU-BV,24,0.0,0.0,0.0025064158,0.0,0.0024989655,0.002498762,0.0,0.0025105092
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014270829,0.0014285386,0.0014303996,0.0,0.0014282846,0.0014282337,0.0014314153,0.0014315612
CS-CH-DP-BT-BU-BV-CA,24,0.0014255965,0.0014285063,0.0014322295,0.0,0.0014279984,0.0014278966,0.0014342656,0.0014345567
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025032253,0.0,0.0,0.0024993974,0.0025049634,0.0025052335
CS-CH-DP-BU,24,0.0,0.0,0.0025064554,0.0,0.0,0.002498796,0.002509937,0.002510479
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024999375,0.002503194,0.0,0.002499499,0.0,0.0025049832,0.0
DP-BT-BU-BV,24,0.0,0.0024998751,0.002506393,0.0,0.002498998,0.0,0.002509977,0.0
