Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049936906,0.0049937246,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049873902,0.0049874578,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.7044728,0.0019972934,0.0,0.0020013454,0.007999174,0.008778809
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9426038,0.0019938876,0.0,0.002006851,0.031902343,0.038697172
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.9632819,0.0,0.0024979855,0.0,0.002503199,0.010026922,0.0
CDevo-CS-DP-BT,24,0.0,1.041467,0.0,0.0024985347,0.0,0.002512589,0.04035326,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7044724,0.0019973167,0.0019969745,0.00200135,0.007999135,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.94260496,0.0019939807,0.001992022,0.0020068828,0.031899624,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.00695213,0.0,0.7044757,0.0019973118,0.0,0.0020013736,0.007999118,0.0
CDevo-CS-DP-BU-CA,24,0.02448908,0.0,0.9426098,0.001993958,0.0,0.002007004,0.031898685,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005775591,0.819372,0.28120217,0.0,0.0016634318,0.0,0.006681311,0.0073056407
CH-DP-BT-BU-BV-CA,24,0.020002432,0.9149966,0.29099694,0.0,0.0016574676,0.0,0.02687298,0.031964343
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.008657051,0.0,0.0,0.0,0.0,0.0025003557,0.010000107,0.010952925
CS-CH-DP-CA,24,0.029934913,0.0,0.0,0.0,0.0,0.002500724,0.039908506,0.04784457
