Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01316234,0.87263423,0.04741011,0.0024996134,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.06898169,0.92967844,0.33325645,0.00249486,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8505795,0.039053574,0.0019998422,0.02384544,0.0,0.0,0.010376052
CDevo-CH-BT-BU-BV,24,0.0,0.9416647,0.28432217,0.0019964227,0.081288695,0.0,0.0,0.053660743
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.013158596,0.0,0.0,0.002501189,0.0,0.0024914811,0.0,0.012968974
CDevo-CS-CH-CA,24,0.06894051,0.0,0.0,0.0025022142,0.0,0.0024831514,0.0,0.066981725
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.013158801,0.0,0.0,0.0025011871,0.0,0.0024914236,0.013082323,0.0
CDevo-CS-DP-CA,24,0.068947114,0.0,0.0,0.00250221,0.0,0.002482804,0.06816214,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87263465,0.04740575,0.0,0.0,0.002492649,0.0,0.012966675
CS-CH-BT-BU,24,0.0,0.9297168,0.33306465,0.0,0.0,0.0024894762,0.0,0.06697914
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008777844,0.8295095,0.03334711,0.0,0.020528829,0.0016616181,0.008686844,0.0
CS-DP-BT-BU-BV-CA,24,0.04610148,0.94991165,0.25077373,0.0,0.07079045,0.0016591017,0.044533484,0.0
