Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020008537,0.0020008523,0.0020035913,0.0,0.0,0.002002145,0.0019984392
CDevo-CH-DP-BT-BU,24,0.0,0.0020017081,0.002001704,0.0020071885,0.0,0.0,0.0020042926,0.0019968804
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005008948,0.0,0.005019155,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050179074,0.0,0.005038382,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024907838,0.0,0.0,0.0,0.002495463,0.0,0.002502672,0.0024980446
CH-DP-BV-CA,24,0.0024816035,0.0,0.0,0.0,0.002490935,0.0,0.0025053485,0.0024960919
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002501063,0.0025010526,0.0,0.0024954393,0.0025095658,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002502128,0.0025021061,0.0,0.0024908872,0.0025191666,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016605288,0.0016673726,0.0016673661,0.0,0.0,0.0016730467,0.0016684491,0.0016653647
CS-CH-DP-BT-BU-CA,24,0.001654413,0.0016680777,0.0016680645,0.0,0.0,0.0016794514,0.0016702333,0.0016640628
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016605252,0.0,0.001667361,0.0,0.0016636382,0.0016730516,0.0016684406,0.0016653641
CS-CH-DP-BU-BV-CA,24,0.0016544048,0.0,0.0016680554,0.0,0.0016606135,0.0016794599,0.0016702162,0.0016640617
