Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0493427,0.0,0.0,0.0,0.0049386322
CDevo-CH,24,0.0,0.0,0.0,0.47172144,0.0,0.0,0.0,0.004879965
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.011768149,0.8757413,0.0020199337,0.016268004,0.0,0.008727226,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0660938,1.0190673,0.0020394465,0.07493723,0.0,0.03689771,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0073759826,0.8140057,0.0012625664,0.010434353,0.11645763,0.0054662223,0.0012483895,0.0012347655
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.04149216,1.0190005,0.0012751378,0.046690058,0.1259952,0.023142047,0.0012472941,0.0012203878
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8990548,0.0025250758,0.0,0.14419337,0.010896841,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0190824,0.0025501524,0.0,0.13420498,0.046035808,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014912216,0.0,0.0,0.0,0.44121686,0.011019036,0.0,0.0024690824
CS-CH-BV-CA,24,0.0879951,0.0,0.0,0.0,0.9844503,0.048425764,0.0,0.0024378407
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011764129,0.87572,0.0,0.0,0.13557719,0.008727146,0.0019975118,0.0
CS-DP-BT-BV-CA,24,0.06600572,1.0190482,0.0,0.0,0.13177183,0.036898285,0.0019960366,0.0
