Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.021613184,0.80414134,0.34526232,0.031134823,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03743496,0.8282602,0.26973584,0.007909929,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7741068,0.30657005,0.011655478,0.092782415,0.0,0.0,0.004585055
CDevo-CH-BT-BU-BV,24,0.0,0.8063208,0.26961184,0.0011405878,0.052881934,0.0,0.0,0.00025647768
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.25311822,0.0,0.0,0.43048233,0.0,0.022612937,0.0,0.059035264
CDevo-CS-CH-CA,24,0.32617998,0.0,0.0,0.40937838,0.0,0.010828747,0.0,0.0005126236
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.13203362,0.0,0.0,0.37141538,0.0,0.026608882,0.15468213,0.0
CDevo-CS-DP-CA,24,0.27723038,0.0,0.0,0.35044995,0.0,0.0032581873,0.2231015,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012532347,0.84270513,0.3144419,0.0,0.0,0.0047539966,0.0,0.012909764
CS-CH-BT-BU-CA,24,0.019319462,0.8370504,0.26282609,0.0,0.0,0.0011795071,0.0,0.0011561194
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8060527,0.28251857,0.0,0.06920956,0.0023742106,0.008194653,0.0
CS-DP-BT-BU-BV,24,0.0,0.8303449,0.25253257,0.0,0.03615709,0.00020638053,0.0011800192,0.0
