Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55839765,0.0,0.0,0.0,0.039073348
CDevo-CH,24,0.0,0.0,0.0,0.60390246,0.0,0.0,0.0,0.00086625566
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01863715,0.83265203,0.32944742,0.022691868,0.0,0.0015330719,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026459219,0.84025854,0.28904888,0.0030229415,0.0,6.6975495e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008233569,0.85602874,0.2532487,0.010164475,0.06797353,0.0011256865,0.0051094284,0.0075676925
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008715189,0.8564365,0.24218385,0.0007850154,0.03454216,6.5717664e-05,0.0006137788,0.00127193
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0069463905,1.0265783,0.0,0.0,0.14757325,0.008071452,0.0,0.0
CS-BT-BV-CA,24,0.0037954026,1.0173496,0.0,0.0,0.10434542,0.0029839838,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.063204564,0.0,0.0,0.0,0.9236692,0.019030219,0.0,0.1318367
CS-CH-BV-CA,24,0.12522274,0.0,0.0,0.0,0.92021996,0.011625275,0.0,0.049731042
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1097342,0.0,0.0,0.06446283,0.009608935,0.023581877,0.0
CS-DP-BT-BV,24,0.0,1.0905508,0.0,0.0,0.020630304,0.009201204,0.01339452,0.0
