Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0210056,0.0,0.00972883,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7754208,0.33179167,0.017016238,0.041167874,0.0007659833,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79003257,0.27718246,0.00076866953,0.054147825,4.6293285e-06,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.025136754,1.0521317,0.0,0.071112104,0.06504875,0.0014723629,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.019736137,1.0150238,0.0,0.060027942,0.11831844,3.1053776e-06,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.16985942,0.0,0.0,0.35269302,0.0,0.016329806,0.21197315,0.0
CDevo-CS-DP-CA,24,0.2732862,0.0,0.0,0.3200127,0.0,0.0032129209,0.21977141,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009173508,0.0,0.83365023,0.0,0.12814476,0.0,0.0,0.03085699
CH-BU-BV-CA,24,0.047923528,0.0,0.5697471,0.0,0.45930213,0.0,0.0,0.011777911
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.099385,0.0,0.0,0.049414743,0.0011230282,0.030390946,0.0
CS-DP-BT-BV,24,0.0,1.0584723,0.0,0.0,0.07352457,6.016758e-06,0.023539796,0.0
