Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3548321,0.0,0.044227112,0.22057705,0.015586894
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.29738843,0.0,0.15608025,0.26893154,6.454915e-05
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.015614605,1.0638999,0.0,0.02713327,0.08844362,0.006074089,0.024603153,0.0
CDevo-CS-DP-BT-BV-CA,24,0.018700846,1.0485867,0.0,0.006338724,0.052397247,0.0024671028,0.01342713,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.948264,0.1200207,0.0,0.01646523,0.04174511,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9582574,0.121135645,0.0,0.014714353,0.017715711,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.060053818,0.0,0.0,0.0,0.8708563,0.026607824,0.08293544,0.05594098
CS-CH-DP-BV-CA,24,0.101490185,0.0,0.0,0.0,0.97996694,0.016889028,0.016838279,0.045139946
