Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015634416,0.0,0.95063126,0.17241551,0.0,0.0,0.0,0.008949354
CDevo-CH-BU-CA,24,0.070508994,0.0,0.88445014,0.16382569,0.0,0.0,0.0,0.00016050773
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9745795,0.12681887,0.0,0.0051755207,0.0077098333,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.97985137,0.14054456,0.0,0.00018599053,1.7679211e-05,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0359727,0.0,0.0,0.11146526,0.9298318,0.021218287,0.020562736,0.0
CDevo-CS-DP-BV-CA,24,0.116959825,0.0,0.0,0.08793782,0.9799904,0.002826111,4.0907937e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3777658,0.0,0.0,0.2257952,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39360055,0.0,0.0,0.2343863,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007584797,1.1128718,0.0,0.03923627,0.0,0.0,0.012224244,0.0
CDevo-DP-BT-CA,24,0.005714299,1.0639362,0.0,0.03287118,0.0,0.0,0.001036113,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8364767,0.3281581,0.0,0.0,0.006558447,0.008605051,0.0
CS-DP-BT-BU,24,0.0,0.83653265,0.30039224,0.0,0.0,0.0022219317,0.00030184345,0.0
