Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,1.0782969,9.999982,0.027857639,0.0,0.0,0.012478669,0.011744822
CDevo-CH-DP-BT-BU,24,0.0,1.0930848,10.0,0.0004840037,0.0,0.0,0.00043747266,0.0009641957
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47675166,0.0,0.05342439,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.53769714,0.0,0.06385761,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.033247244,0.91766316,0.00031918497,0.0,0.0,0.057703894,0.0,0.0
CS-BT-BU-CA,24,0.077182785,1.0045192,0.48013824,0.0,0.0,4.160323e-09,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0096982345,1.0430009,0.0,0.0,0.13453324,8.129529e-06,0.0,0.0
CS-BT-BV-CA,24,0.02192803,1.0328447,0.0,0.0,0.048567068,2.1829951e-13,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,10.000003,0.0,0.40332547,0.02666358,0.029681178,0.036616873
CS-CH-DP-BU-BV,24,0.0,0.0,10.0,0.0,0.4060042,0.06971304,0.016531046,0.038846944
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014343515,0.0,0.0,0.0,0.0,0.07455147,0.15133256,0.1638872
CS-CH-DP-CA,24,0.101194285,0.0,0.0,0.0,0.0,0.49536198,0.32810134,0.5719843
