Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.92422175,0.24982049,0.020328084,0.0,0.0,0.0037283094,0.009205507
CDevo-CH-DP-BT-BU,24,0.0,0.89694107,0.22927217,0.0053640464,0.0,0.0,0.00040548685,0.0017586974
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53135663,0.0,0.08810588,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.49790123,0.0,0.25467587,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05893673,0.0,0.90007347,0.0,0.0,0.0,0.05019203,0.05841418
CH-DP-BU-CA,24,0.10976385,0.0,0.82887894,0.0,0.0,0.0,0.045252904,0.016207505
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.11930862,0.0,0.0,0.0,0.69517773,0.0,0.0842803,0.14572746
CH-DP-BV-CA,24,0.14068957,0.0,0.0,0.0,0.7868908,0.0,0.10420554,0.01499101
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9470109,0.0,0.0,0.0146738915,0.05350023,0.0647476
CS-CH-DP-BU,24,0.0,0.0,0.8979382,0.0,0.0,0.025172839,0.073054366,0.028380474
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.13798253,0.0,0.0,0.0,0.6601613,0.010693709,0.084567614,0.1401626
CS-CH-DP-BV-CA,24,0.16848032,0.0,0.0,0.0,0.72818214,0.01267276,0.11939499,0.008638437
