Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0535682,0.0,0.02907977,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007237945,0.98840517,0.0,0.038527817,0.098813966,0.00900204,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.015510893,1.0091512,0.0,0.021749927,0.07297353,0.011102168,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012319607,0.0,0.0,0.16074277,0.90461594,0.015100941,0.05565063,0.0
CDevo-CS-DP-BV-CA,24,0.082153395,0.0,0.0,0.09059463,1.0602982,0.015855143,0.048551492,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0087235635,1.0497001,0.0,0.04246873,0.0,0.0,0.02524458,0.0
CDevo-DP-BT-CA,24,0.01803912,1.0536045,0.0,0.023213279,0.0,0.0,0.027446745,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.98936343,0.0,0.0,0.09746493,0.011883477,0.022958718,0.0
CS-DP-BT-BV,24,0.0,1.0123682,0.0,0.0,0.067335665,0.016167853,0.02347583,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008803038,0.9893647,0.0,0.0,0.09746799,0.0,0.022957744,0.0
DP-BT-BV-CA,24,0.018709714,1.0123739,0.0,0.0,0.06733889,0.0,0.023473805,0.0
