Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.33467475,0.0,0.0,0.0,0.21821177
CDevo-CH,24,0.0,0.0,0.0,0.09430838,0.0,0.0,0.0,0.48564127
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.013409639,0.80742395,0.35642657,0.009822258,0.0,0.005013441,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.012492872,0.81366307,0.32193524,0.00023105851,0.0,0.0020576213,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0053022886,0.8233859,0.28338462,0.0066254605,0.063374,0.0020606804,0.0008963654,0.002047954
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0040218434,0.8244223,0.2845131,0.00015956906,0.02588471,0.000426697,0.00015256848,3.762824e-05
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.741745,0.33243746,0.0,0.091375485,0.0036897159,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80576664,0.29985666,0.0,0.036884353,0.0005814103,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8305341,0.0,0.2539235,0.006150687,0.0,0.032972742
CS-CH-BU-BV,24,0.0,0.0,0.6681921,0.0,0.424756,0.000726728,0.0,0.012715593
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0615039,0.0,0.0,0.09155595,0.0034901104,0.00856172,0.0
CS-DP-BT-BV,24,0.0,1.112956,0.0,0.0,0.017880848,0.000928208,0.020284833,0.0
