Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.87794864,0.29963702,0.030120816,0.0,0.0,0.0039157877,0.0057773027
CDevo-CH-DP-BT-BU,24,0.0,0.8428929,0.30058718,0.016968686,0.0,0.0,0.0003449652,0.0007767296
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53530383,0.0,0.0709771,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5410731,0.0,0.14538606,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0067967875,0.79141,0.31480777,0.0,0.06630302,0.0,0.0041766893,0.0141693605
CH-DP-BT-BU-BV-CA,24,0.0047942176,0.7978995,0.3133613,0.0,0.030445384,0.0,0.00029084372,0.0046793227
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08199842,0.0,0.9173657,0.0,0.0,0.0,0.038918823,0.0563734
CH-DP-BU-CA,24,0.2149061,0.0,0.8477356,0.0,0.0,0.0,0.028308352,0.040502284
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.012789621,0.84889567,0.31525177,0.0,0.0,0.0045643686,0.0041639125,0.013228671
CS-CH-DP-BT-BU-CA,24,0.014991038,0.81364536,0.3230818,0.0,0.0,0.0011198405,0.00027998723,0.004288301
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.046531152,0.0,0.74599475,0.0,0.23596437,0.013119594,0.031238072,0.046749502
CS-CH-DP-BU-BV-CA,24,0.13525307,0.0,0.5459988,0.0,0.3927635,0.01765612,0.026450783,0.017975422
