Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8463195,0.32226202,0.012578542,0.0,0.0,0.0020422686,0.016318673
CDevo-CH-DP-BT-BU,24,0.0,0.8489316,0.28860977,0.0008414091,0.0,0.0,2.5034808e-05,0.0073511293
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5326168,0.0,0.011322899,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5629228,0.0,0.00031182056,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7582703,0.3082236,0.0,0.0926443,0.0007092392,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80871844,0.2784707,0.0,0.061209492,3.5534438e-06,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008717292,0.84107685,0.31542107,0.0,0.0,0.0052145394,0.0,0.0
CS-BT-BU-CA,24,0.022185681,0.8408161,0.28204432,0.0,0.0,0.0005546134,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.97724885,0.0,0.0,0.09784673,0.053955726,0.07937221
CS-CH-DP-BU,24,0.0,0.0,-1.6416637e-08,0.0,0.0,9.210343,5.6697186e-31,7.4549127
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014184189,0.0,0.0,0.0,0.878099,0.005960472,0.05284886,0.07483052
CS-CH-DP-BV-CA,24,0.0310752,0.0,0.0,0.0,0.99825484,3.1107793e-05,0.005249511,0.04686496
