Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0124216555,0.87490284,0.04432134,0.021211721,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.05703264,0.9242081,0.32086995,0.100689344,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006261627,0.7896773,0.024077311,0.0112530785,0.0012609685,0.004635828,0.0064391033,0.0012514014
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.028797824,0.96417856,0.19091308,0.053459246,0.0012699335,0.017144568,0.027365664,0.0012511971
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012416492,0.88968825,0.0,0.021146476,0.0,0.0,0.012635858,0.0
CDevo-DP-BT-CA,24,0.056738116,1.0218335,0.0,0.096879095,0.0,0.0,0.05304865,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.057910334,0.0,0.0025231398,0.009272909,0.0,0.0025035965
CS-CH-BU-BV,24,0.0,0.0,0.8258888,0.0,0.0025473705,0.034331866,0.0,0.0025072356
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008321467,0.83023214,0.031065634,0.0,0.001681173,0.006179998,0.0085234,0.0
CS-DP-BT-BU-BV-CA,24,0.03823439,0.9498821,0.2378573,0.0,0.0016930881,0.02284605,0.036187388,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009961065,0.86437434,0.0,0.0,0.0020172773,0.0074149896,0.010171777,0.0
CS-DP-BT-BV-CA,24,0.045568213,1.0218848,0.0,0.0,0.0020311286,0.027402842,0.042784903,0.0
