Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002499402,0.85707027,0.3068212,0.0025117954,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024979939,0.9303088,0.29727283,0.0025205768,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8472532,0.29900128,0.0020096097,0.022084964,0.0,0.0,0.010054512
CDevo-CH-BT-BU-BV,24,0.0,0.93083423,0.29630923,0.0020171162,0.06477976,0.0,0.0,0.05054513
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024998127,0.0,0.0,0.0025134305,0.0,0.0024967536,0.0,0.012547938
CDevo-CS-CH-CA,24,0.00249955,0.0,0.0,0.002527071,0.0,0.0024934446,0.0,0.06272254
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050266967,0.0,0.0,0.0049957386,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005053542,0.0,0.0,0.0049914713,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019995642,0.84725636,0.29899806,0.0,0.0,0.0019970906,0.0,0.010054168
CS-CH-BT-BU-CA,24,0.0019985004,0.9308501,0.29629293,0.0,0.0,0.0019937768,0.0,0.050536823
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016663267,0.83759904,0.29190212,0.0,0.01909348,0.001664251,0.0016650031,0.0
CS-DP-BT-BU-BV-CA,24,0.0016654358,0.9313148,0.2954398,0.0,0.056188814,0.0016614078,0.0016625179,0.0
