Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.051175047,0.0,0.0,0.5224383,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29888135,0.0,0.0,0.4182026,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5082061,0.0,0.064341195,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5002609,0.0,0.13368116,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.04024885,0.0,0.0,0.5154977,0.0,0.06386011,0.0,0.061626844
CDevo-CS-CH-CA,24,0.7011097,0.0,0.0,0.42055178,0.0,0.055859253,0.0,0.6000883
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7951905,0.0,0.24419393,0.0031397708,0.025279755,0.0378776
CS-CH-DP-BU-BV,24,0.0,0.0,0.6552667,0.0,0.40408802,2.2172964e-05,0.0026499713,0.042453147
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.031667206,0.0,0.71922064,0.0,0.26665857,0.0025849955,0.04384982,0.0
CS-DP-BU-BV-CA,24,0.22497559,0.0,0.29836452,0.0,0.5003759,7.378767e-06,0.018249778,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.75413245,0.3434701,0.0,0.06634118,0.0,0.009967414,0.0
DP-BT-BU-BV,24,0.0,0.79534274,0.30856946,0.0,0.030486125,0.0,0.00067528937,0.0
