Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5494428,0.0,0.0,0.0,0.10223235
CDevo-CH,24,0.0,0.0,0.0,0.61383027,0.0,0.0,0.0,0.02248391
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5745616,0.0,0.053774815,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.62488043,0.0,0.056953102,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.38482958,0.0,0.0,0.37955686,0.0,0.029373657,0.0,0.16247481
CDevo-CS-CH-CA,24,0.5442858,0.0,0.0,0.18553555,0.0,0.0044489317,0.0,0.38257882
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7467469,0.0,0.26021835,0.016684394,0.03523455,0.044462208
CS-CH-DP-BU-BV,24,0.0,0.0,0.6408183,0.0,0.3960765,0.018913258,0.022917125,0.042805262
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010189757,1.071474,0.0,0.0,0.07914815,0.0028842096,0.02151255,0.0
CS-DP-BT-BV-CA,24,0.018550117,1.0431607,0.0,0.0,0.04082463,0.0005995621,0.011501101,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8003777,0.29169694,0.0,0.0709277,0.0,0.012162515,0.0
DP-BT-BU-BV,24,0.0,0.83429,0.25968823,0.0,0.03510886,0.0,0.0027612676,0.0
