Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1284344,0.0,0.044935808,0.0,0.001643394,0.02311248,0.0
CDevo-CS-DP-BT,24,0.0,1.0670106,0.0,0.029845621,0.0,7.684681e-05,0.011050927,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7080317,0.30820385,0.0,0.13251463,0.0054166787,0.0,0.0
CS-BT-BU-BV,24,0.0,0.78457457,0.27149454,0.0,0.078746796,0.00049668935,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85501295,0.2875354,0.0,0.0,0.0012792803,0.0,0.011219282
CS-CH-BT-BU,24,0.0,0.8585675,0.24770081,0.0,0.0,2.6172747e-05,0.0,0.000869123
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.034724053,1.0423386,0.0,0.0,0.0,0.00416607,0.0,0.025908088
CS-CH-BT-CA,24,0.06910392,1.0025063,0.0,0.0,0.0,0.0003788654,0.0,0.0038618462
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8683958,0.27436924,0.0,0.0,0.0011064335,0.0049175136,0.005621629
CS-CH-DP-BT-BU,24,0.0,0.8600452,0.24590106,0.0,0.0,2.3257975e-05,0.00039501398,0.00040515166
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80519927,0.27270493,0.0,0.08030511,0.0031649512,0.007978363,0.0
CS-DP-BT-BU-BV,24,0.0,0.82459307,0.2513315,0.0,0.048078254,0.00017008763,0.0005566678,0.0
