Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72314614,0.08144632,0.29400346,0.0056931027,0.031817786,0.012910851
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.48440328,0.054212388,0.5693065,0.00044098825,0.018262895,0.003279687
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7196848,0.35042122,0.0,0.09214656,0.0008664656,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8208666,0.28057212,0.0,0.039866816,1.0155631e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009450681,1.0113375,0.0,0.0,0.15851724,0.0002951566,0.0,0.0
CS-BT-BV-CA,24,0.006283428,1.0230094,0.0,0.0,0.10074121,3.5860296e-07,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011434617,0.8354852,0.31976348,0.0,0.0,0.004537929,0.0,0.0028727597
CS-CH-BT-BU-CA,24,0.014330999,0.83891153,0.28644592,0.0,0.0,0.00072541775,0.0,2.7017346e-05
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0857372,0.0,0.0,0.0,0.9434478,0.07155866,0.0,0.17106147
CS-CH-BV-CA,24,0.24643743,0.0,0.0,0.0,0.81570977,0.028530125,0.0,0.026491836
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86379576,0.29916254,0.0,0.0,0.004161806,0.008049963,0.0
CS-DP-BT-BU,24,0.0,0.8556022,0.26696676,0.0,0.0,0.0008057444,0.00045241573,0.0
