Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024868243,0.0025051127,0.0025020142,0.0025077714,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024737166,0.0025102373,0.0025040274,0.0025155658,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020040777,0.0020016117,0.0020062022,0.0020047557,0.0,0.0,0.0019963107
CDevo-CH-BT-BU-BV,24,0.0,0.0020081643,0.0020032253,0.0020124246,0.0020095205,0.0,0.0,0.0019926275
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012434054,0.0012525584,0.0012510167,0.001253879,0.0012529771,0.0012542183,0.0012469604,0.001247689
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012368453,0.0012551222,0.0012520336,0.0012577699,0.0012559616,0.0012584509,0.001243928,0.0012453815
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001657876,0.0016700779,0.0016680179,0.0016718474,0.0016706306,0.0,0.0016626095,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016491311,0.0016734953,0.0016693689,0.0016770446,0.0016746037,0.0,0.0016585622,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019894617,0.0020040995,0.0020016243,0.0,0.0,0.0020067538,0.0,0.0019963048
CS-CH-BT-BU-CA,24,0.0019789794,0.0020082071,0.002003247,0.0,0.0,0.00201353,0.0,0.0019926142
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020040995,0.0020016273,0.0,0.0020047426,0.0020067587,0.0019951402,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020082057,0.002003257,0.0,0.002009497,0.0020135415,0.0019902897,0.0
