Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03455292,0.0,0.9647556,0.0,0.0,0.0,0.0672853,0.005876579
CH-DP-BU-CA,24,0.35745654,0.0,0.7460396,0.0,0.0,0.0,0.041198723,5.0616325e-07
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0044634496,0.7925451,0.31705934,0.0,0.06734881,0.0008186138,0.0,0.007414584
CS-CH-BT-BU-BV-CA,24,0.005682536,0.8153952,0.30107644,0.0,0.027014393,8.2387676e-05,0.0,0.0002151704
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.83257735,0.0,0.24239872,0.0005657099,0.0,0.04634053
CS-CH-BU-BV,24,0.0,0.0,0.7483252,0.0,0.32052216,1.8208444e-06,0.0,0.017050361
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0048440862,0.832746,0.2826644,0.0,0.05609308,0.00080895744,0.002967648,0.0044342717
CS-CH-DP-BT-BU-BV-CA,24,0.0067571374,0.8287282,0.28750116,0.0,0.02318271,0.00010014528,7.8924844e-05,0.00014612914
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7767611,0.0,0.2652613,0.0005358532,0.026092248,0.018210044
CS-CH-DP-BU-BV,24,0.0,0.0,0.6607401,0.0,0.41180983,1.2256228e-06,0.004732535,0.00572763
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0071507134,0.80070734,0.2968164,0.0,0.072185576,0.0,0.0049146586,0.0
DP-BT-BU-BV-CA,24,0.0092252325,0.8132386,0.30051252,0.0,0.030220088,0.0,0.00011993851,0.0
