Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15812574,1.032008,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07366742,1.0433506,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7740883,0.30214536,0.014295295,0.0866407,0.0023181995,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83411825,0.24439423,0.0011852154,0.05556939,0.00014008446,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07637308,0.0,0.0,0.17704849,0.8839712,0.020331958,0.0,0.0
CDevo-CS-BV-CA,24,0.14692305,0.0,0.0,0.11325175,0.8661218,0.015349997,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.004891433,1.1361474,0.0,0.04269877,0.0,0.0,0.017942237,0.0
CDevo-DP-BT-CA,24,0.001593434,1.07608,0.0,0.031076454,0.0,0.0,0.007202686,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016560508,0.0,0.82391065,0.0,0.21425095,0.0,0.0,0.079100296
CH-BU-BV-CA,24,0.029655145,0.0,0.74413055,0.0,0.30753556,0.0,0.0,0.08963415
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.037278567,0.0,0.7110269,0.0,0.250287,0.02037879,0.041561827,0.0
CS-DP-BU-BV-CA,24,0.14666748,0.0,0.4566803,0.0,0.42077038,0.031760123,0.028538635,0.0
