Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002503764,0.0,0.0,0.0025026354,0.0,0.0,0.002499655,0.0025065818
CDevo-CH-DP-CA,24,0.0025075339,0.0,0.0,0.0025052726,0.0,0.0,0.0024993098,0.002513179
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.002003063,0.0020028467,0.029793778,0.002002105,0.0,0.001997677,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020066055,0.002005649,0.42742524,0.002004176,0.0,0.0019947723,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025037576,0.0,0.0,0.0,0.0025076643,0.0,0.0024996554,0.00250654
CH-DP-BV-CA,24,0.00250752,0.0,0.0,0.0,0.002515351,0.0,0.002499311,0.0025130997
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025035415,0.037216365,0.0,0.002507538,0.002497091,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025070102,0.52868813,0.0,0.0025137677,0.0024932753,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016692153,0.0016690324,0.024839427,0.0,0.0,0.0016647407,0.0016664246,0.0016710316
CS-CH-DP-BT-BU-CA,24,0.0016720981,0.0016713678,0.35871124,0.0,0.0,0.0016624059,0.0016660286,0.001675163
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020030148,0.0,0.0,0.0,0.0020061217,0.0019977235,0.0019997314,0.002005238
CS-CH-DP-BV-CA,24,0.002006035,0.0,0.0,0.0,0.0020122614,0.0019954492,0.0019994627,0.0020104903
