Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016693901,0.0016657375,0.001666021,0.0,0.0016680608,0.0,0.0016633554,0.0016653568
CH-DP-BT-BU-BV-CA,24,0.001672118,0.0016648078,0.0016653754,0.0,0.0016694556,0.0,0.0016600505,0.0016640468
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001669388,0.001665724,0.0016660218,0.0,0.0016680541,0.0016675923,0.0,0.0016653514
CS-CH-BT-BU-BV-CA,24,0.0016721132,0.0016647817,0.0016653775,0.0,0.0016694423,0.0016685176,0.0,0.001664037
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024990465,0.0,0.0025020784,0.0025013697,0.0,0.0024979962
CS-CH-BU-BV,24,0.0,0.0,0.0024980935,0.0,0.0025041625,0.002502742,0.0,0.0024959925
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014309054,0.0014277683,0.0014280182,0.0,0.0014297615,0.0014293647,0.0014257361,0.0014274463
CS-CH-DP-BT-BU-BV-CA,24,0.0014332437,0.0014269662,0.0014274657,0.0,0.0014309532,0.0014301589,0.0014229066,0.0014263222
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024990507,0.0,0.0,0.0025013685,0.0024950288,0.0024980207
CS-CH-DP-BU,24,0.0,0.0,0.0024981021,0.0,0.0,0.002502736,0.0024900686,0.002496044
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020032753,0.0019988883,0.0019992073,0.0,0.0020016627,0.0,0.0019960313,0.0
DP-BT-BU-BV-CA,24,0.0020065554,0.0019977766,0.001998415,0.0,0.0020033277,0.0,0.00199207,0.0
