Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0051291697,0.0,0.0,0.0,0.0050050467
CDevo-CH,24,0.0,0.0,0.0,0.005261675,0.0,0.0,0.0,0.005010099
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020114428,0.002029696,0.0020578376,0.0020516487,0.0,0.0138119375,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.00202307,0.002059973,0.0021175,0.002104521,0.0,0.09469023,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001257133,0.0012685604,0.0012861481,0.0012822812,0.0012529838,0.008636466,0.0067508332,0.0012512857
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012643024,0.0012874518,0.0013234171,0.0013153541,0.0012560486,0.059397556,0.03636825,0.001252641
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025142848,0.0025371432,0.0,0.0,0.002505981,0.017259436,0.0,0.0
CS-BT-BV-CA,24,0.0025288386,0.0025750552,0.0,0.0,0.002512116,0.11807377,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025142918,0.0,0.0,0.0,0.0025059846,0.01725948,0.0,0.0025026074
CS-CH-BV-CA,24,0.002528852,0.0,0.0,0.0,0.002512124,0.118074216,0.0,0.0025055755
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025371471,0.0,0.0,0.002506011,0.017259454,0.013494,0.0
CS-DP-BT-BV,24,0.0,0.002575059,0.0,0.0,0.0025123078,0.11807175,0.07247422,0.0
