Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.91429615,0.13743661,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.92816323,0.11570627,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0051157163,0.8654355,0.25328264,0.017134355,0.06788327,0.0014713333,0.006186208,0.0060039856
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010369701,0.8558233,0.24270302,0.0035292392,0.03410081,0.00011399446,0.0006481584,0.0007038439
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.68956393,0.100761175,0.32286456,0.012848261,0.028264942,0.018608628
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4057145,0.0755581,0.66763264,0.015515777,0.0073127784,0.004433723
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8788629,0.16906796,0.0,0.027586883,0.053249985,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7488965,0.27693567,0.0,0.07981562,0.038602486,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.59490806,0.10687865,0.4066911,0.017642057,0.036648046,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.31237417,0.07372364,0.75859785,0.023170758,0.008534293,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.827996,0.27407116,0.0,0.06755746,0.0023955686,0.01230023,0.0
CS-DP-BT-BU-BV,24,0.0,0.84409106,0.25581044,0.0,0.031896763,0.00022967102,0.0015331513,0.0
