Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0695038,0.0,0.048368067,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.03561266,0.0,0.0,0.51157236,0.0,0.00016271285,0.0,0.0
CDevo-CS-CA,24,0.24758342,0.0,0.0,0.4660328,0.0,2.1898237e-05,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.029500302,0.0,0.0,0.39810076,0.0,0.00015842202,0.1709251,0.0
CDevo-CS-DP-CA,24,0.23057587,0.0,0.0,0.37389183,0.0,7.914482e-05,0.22573923,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.02547802,0.0,0.8689259,0.16464218,0.0,0.0,0.06644428,0.0
CDevo-DP-BU-CA,24,0.12680125,0.0,0.7531241,0.1893386,0.0,0.0,0.09276293,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1059741,0.0,0.0,0.051590737,0.0017164602,0.030820686,0.0
CS-DP-BT-BV,24,0.0,1.1169801,0.0,0.0,0.0072538406,0.012672538,0.020887969,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013199339,1.0829751,0.0,0.0,0.060901847,0.0,0.026218643,0.0
DP-BT-BV-CA,24,0.04257907,1.0295813,0.0,0.0,0.026773382,0.0,0.009451154,0.0
