Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.891031,0.2773031,0.027378766,0.0,0.0,0.0047255536,0.015104904
CDevo-CH-DP-BT-BU,24,0.0,0.8876546,0.2541756,0.009193858,0.0,0.0,0.00029687487,0.008861516
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.89524317,0.13294256,0.0,0.010869992,0.053805187,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8700126,0.1503863,0.0,0.004130136,0.07796771,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.015593315,0.0,0.0,0.1498913,0.9549798,0.014167071,0.05203867,0.0
CDevo-CS-DP-BV-CA,24,0.0749424,0.0,0.0,0.07004057,1.0315293,0.0048920405,0.017475829,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40471122,0.0,0.0,0.2260666,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37146267,0.0,0.0,0.29848114,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008452039,1.1199983,0.0,0.036477715,0.0,0.0,0.02516057,0.0
CDevo-DP-BT-CA,24,0.012447078,1.0955075,0.0,0.012673406,0.0,0.0,0.018715862,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.024811402,0.0,0.0,0.0,0.0,0.05724243,0.14682223,0.28621262
CS-CH-DP-CA,24,0.3851248,0.0,0.0,0.0,0.0,0.14176053,0.10270208,0.528602
