Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049931672,0.005001632,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049863416,0.005003265,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016699445,0.0016643862,0.0016672185,0.0016639646,0.0016693911,0.0016688058
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016732281,0.0016621088,0.0016677702,0.0016612667,0.0016721196,0.0016709474
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016660679,0.0016687774,0.0,0.0016643868,0.0016672255,0.0016639719,0.0016693799,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016654681,0.0016708905,0.0,0.00166211,0.0016677842,0.0016612815,0.0016720971,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019992967,0.0,0.0020039205,0.0019972685,0.0,0.0019967577,0.0020032574,0.0
CDevo-CS-DP-BU-CA,24,0.0019985945,0.0,0.00200785,0.0019945416,0.0,0.00199352,0.0020065217,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019992902,0.0,0.0,0.0019972674,0.0020006741,0.0019967633,0.002003265,0.0
CDevo-CS-DP-BV-CA,24,0.0019985805,0.0,0.0,0.001994539,0.0020013487,0.0019935335,0.0020065354,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020025268,0.00200393,0.0,0.0020006574,0.001996768,0.002003254,0.0
CS-DP-BT-BU-BV,24,0.0,0.002005057,0.002007867,0.0,0.002001315,0.0019935404,0.0020065121,0.0
