Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5803725,0.0,0.0,0.0,0.10502356
CDevo-CH,24,0.0,0.0,0.0,0.6341765,0.0,0.0,0.0,0.027001357
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5551328,0.0,0.07024919,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5870243,0.0,0.124054186,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.25029063,0.0,0.0,0.43540993,0.0,0.029164823,0.0,0.15001538
CDevo-CS-CH-CA,24,0.4059477,0.0,0.0,0.35880324,0.0,0.010634341,0.0,0.20520909
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7607,0.0,0.24396352,0.015304513,0.032549832,0.044161674
CS-CH-DP-BU-BV,24,0.0,0.0,0.6910101,0.0,0.3521162,0.01095707,0.015194879,0.048423782
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.04415574,0.0,0.6899498,0.0,0.26034534,0.018813718,0.039998125,0.0
CS-DP-BU-BV-CA,24,0.14872296,0.0,0.4309312,0.0,0.45900604,0.019957783,0.030548185,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7837083,0.3072662,0.0,0.07146727,0.0,0.010236219,0.0
DP-BT-BU-BV,24,0.0,0.8212688,0.27188203,0.0,0.038352273,0.0,0.0011668341,0.0
