Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.48385328,0.0,0.0,0.0,0.07265696
CDevo-CH,24,0.0,0.0,0.0,0.5688273,0.0,0.0,0.0,0.011754964
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.51496315,0.0,0.091349535,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5036972,0.0,0.26162875,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.442692,0.0,0.049746063,0.04302931,0.06171156
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.13026397,0.0,0.33273685,0.3992075,0.0023036185
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74982214,0.0,0.2749104,0.015848206,0.0068307463,0.04898019
CS-CH-DP-BU-BV,24,0.0,0.0,0.5485297,0.0,0.42641947,0.021039436,0.031087553,0.038927045
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011182635,1.0396744,0.0,0.0,0.104973525,0.0004992766,0.006113309,0.0
CS-DP-BT-BV-CA,24,0.020203643,1.0630472,0.0,0.0,0.047305394,4.0785376e-06,0.013102022,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7759727,0.3005584,0.0,0.07983221,0.0,0.0036210401,0.0
DP-BT-BU-BV,24,0.0,0.85641915,0.24019101,0.0,0.03270268,0.0,0.0026239948,0.0
