Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025030999,0.0,0.0025075632,0.0025000542,0.0,0.0,0.0,0.0025028829
CDevo-CH-BU-CA,24,0.0025062046,0.0,0.002515149,0.0025001056,0.0,0.0,0.0,0.0025057704
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025075553,0.0025000775,0.0,0.0025001965,0.0024869975,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025151314,0.002500159,0.0,0.002500393,0.0024740617,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002002488,0.0,0.0,0.0020000672,0.0020040057,0.0020001833,0.0019896072,0.0
CDevo-CS-DP-BV-CA,24,0.0020049787,0.0,0.0,0.0020001354,0.0020080197,0.0020003668,0.0019792682,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005000188,0.0,0.0,0.0049740104,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005000388,0.0,0.0,0.004948147,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025030964,0.052738547,0.0,0.0025000232,0.0,0.0,0.0024869312,0.0
CDevo-DP-BT-CA,24,0.0025064372,0.99897313,0.0,0.0024987021,0.0,0.0,0.0024724004,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025031066,0.0,0.0,0.0,0.0,0.0025002055,0.00248702,0.0025028917
CS-CH-DP-CA,24,0.0025062172,0.0,0.0,0.0,0.0,0.0025004123,0.002474108,0.0025057888
