Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025042186,0.0,0.034622263,0.0024950602,0.0,0.0,0.0,0.002497057
CDevo-CH-BU-CA,24,0.0025080966,0.0,0.4609965,0.0024908297,0.0,0.0,0.0,0.0024933275
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016694927,0.0016594258,0.0,0.0016633396,0.0016665895,0.0016677189,0.0016731067,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016723225,0.0016522156,0.0,0.0016600179,0.0016665101,0.0016687717,0.0016795709,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020033654,0.0,0.027715031,0.001996037,0.0,0.0020012523,0.0020076972,0.0
CDevo-CS-DP-BU-CA,24,0.0020065147,0.0,0.3721112,0.0019925316,0.0,0.0020024518,0.002015142,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025042223,0.0,0.0,0.002494996,0.0,0.0025015646,0.0025096517,0.0
CDevo-CS-DP-CA,24,0.002508452,0.0,0.0,0.002490004,0.0,0.002503128,0.002519341,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016694826,0.0016594407,0.023105608,0.0016633645,0.0016665703,0.0,0.0016730867,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016721482,0.0016524288,0.3119658,0.0016603799,0.0016662785,0.0,0.0016793363,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002489184,0.03462233,0.0,0.0,0.002501593,0.002509634,0.0
CS-DP-BT-BU,24,0.0,0.0024788182,0.46099865,0.0,0.0,0.0025031052,0.0025188746,0.0
