Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5723606,0.0,0.0,0.0,0.04169002
CDevo-CH,24,0.0,0.0,0.0,0.6179464,0.0,0.0,0.0,0.0019420749
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.024992762,0.79796946,0.3570426,0.017362446,0.0,0.004947695,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03714979,0.79272246,0.332165,0.0017029769,0.0,0.0013716005,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98661286,0.12500857,0.0,0.009402072,0.04755961,0.016389338
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96266955,0.16859567,0.0,0.0034931696,0.06682847,0.0012434246
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.016095588,0.96951073,0.0,0.0,0.11491657,0.0065993,0.0,0.0
CS-BT-BV-CA,24,0.02151517,0.97681624,0.0,0.0,0.07837072,0.0013746663,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08688436,0.0,0.0,0.0,0.86701304,0.023664575,0.0,0.086152114
CS-CH-BV-CA,24,0.15584695,0.0,0.0,0.0,0.85379934,0.021677574,0.0,0.036555126
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0757272,0.0,0.0,0.07032192,0.0055308235,0.03289648,0.0
CS-DP-BT-BV,24,0.0,1.0734373,0.0,0.0,0.025982838,0.0009034603,0.028302675,0.0
