Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.712557,0.09148945,0.29157558,0.01145605,0.029527552,0.017904358
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.53311497,0.057649884,0.5159397,0.010703268,0.022629369,0.0041064117
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08947318,0.0,0.0,0.0,0.8786607,0.0,0.06148962,0.1344243
CH-DP-BV-CA,24,0.13770299,0.0,0.0,0.0,0.94148505,0.0,0.040056333,0.05668554
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012060537,0.81426483,0.34285182,0.0,0.0,0.011628556,0.0,0.0
CS-BT-BU-CA,24,0.014154537,0.87369025,0.2613171,0.0,0.0,0.0070894267,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008366335,0.8581878,0.315636,0.0,0.0,0.0089149345,0.0,0.010413752
CS-CH-BT-BU-CA,24,0.009991332,0.8803447,0.24997678,0.0,0.0,0.0056940005,0.0,0.0011366404
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00508698,0.8550617,0.26709735,0.0,0.05046808,0.0014233394,0.0043180464,0.008544494
CS-CH-DP-BT-BU-BV-CA,24,0.004784692,0.8614369,0.24487278,0.0,0.018023914,0.00023646219,0.00036185337,0.0014437295
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8523939,0.25134104,0.0,0.06015611,0.0013288156,0.008273598,0.0
CS-DP-BT-BU-BV,24,0.0,0.8650637,0.23397705,0.0,0.022937711,0.0001607089,0.0010230396,0.0
