Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.27085432,0.0,0.0,0.3459271,0.0,0.0,0.18104418,0.022597047
CDevo-CH-DP-CA,24,0.38689336,0.0,0.0,0.27552363,0.0,0.0,0.1763103,0.0021422524
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.74475586,0.3252185,0.03557307,0.09454204,0.0060115717,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7999826,0.28686106,0.009098509,0.060474396,0.001639263,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08649272,0.0,0.0,0.0,0.88246924,0.0,0.10582588,0.06131392
CH-DP-BV-CA,24,0.15148568,0.0,0.0,0.0,0.91457623,0.0,0.05297183,0.041244596
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7214567,0.33452412,0.0,0.0967013,0.008249245,0.0,0.0
CS-BT-BU-BV,24,0.0,0.78960025,0.29417413,0.0,0.06147207,0.0025532437,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.013264393,0.85475,0.31587222,0.0,0.0,0.004271167,0.0071249264,0.011059749
CS-CH-DP-BT-BU-CA,24,0.018957993,0.8336291,0.29929426,0.0,0.0,0.0010558728,0.00037200062,0.0021630963
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03632491,0.0,0.78261405,0.0,0.23322079,0.014292436,0.0377072,0.044665206
CS-CH-DP-BU-BV-CA,24,0.11274757,0.0,0.65511763,0.0,0.34898865,0.017376823,0.01677508,0.056342803
