Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8591595,0.307356,0.013429933,0.0,0.0,0.004139923,0.004504077
CDevo-CH-DP-BT-BU,24,0.0,0.8410566,0.28156927,0.0013800527,0.0,0.0,0.00024173285,0.00032347144
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5360984,0.0,0.07057755,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.524904,0.0,0.1763729,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.016401459,0.79352105,0.33774406,0.0,0.0,0.0052013122,0.0,0.0
CS-BT-BU-CA,24,0.021988189,0.828412,0.29149905,0.0,0.0,0.0005760938,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0146708265,0.97611547,0.0,0.0,0.14932239,0.0028208322,0.0,0.0
CS-BT-BV-CA,24,0.017282085,0.9844835,0.0,0.0,0.11888557,0.00010323306,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7915343,0.0,0.24729846,0.013919911,0.024615869,0.055056546
CS-CH-DP-BU-BV,24,0.0,0.0,0.73810244,0.0,0.3218635,0.015063805,0.00425444,0.067670844
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.10499474,0.0,0.0,0.0,0.0,0.030966444,0.17715073,0.1663907
CS-CH-DP-CA,24,0.25839996,0.0,0.0,0.0,0.0,0.058440067,0.27427623,0.03773694
