Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93236345,0.12379222,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9396886,0.09273486,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36171368,0.0,0.022682535,0.18235669,0.0734732
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3183962,0.0,0.032053236,0.25552756,0.032635607
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97019523,0.09213515,0.0,0.013411907,0.04251942,0.022862133
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9449222,0.071142554,0.0,0.022240866,0.0357695,0.007641197
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92836636,0.10468622,0.0,0.018665122,0.06094695,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9284266,0.07729487,0.0,0.031241188,0.0499381,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.019572522,0.0,0.9166131,0.10626959,0.0,0.0153062865,0.05863757,0.0
CDevo-CS-DP-BU-CA,24,0.16915417,0.0,0.8356593,0.104469396,0.0,0.013777781,0.044294555,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8108988,0.28584442,0.0,0.0669179,0.0021036444,0.009078449,0.0
CS-DP-BT-BU-BV,24,0.0,0.8266609,0.26746553,0.0,0.03428708,9.958956e-05,0.00052576134,0.0
