Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.08183986,0.0,0.0,0.38915965,0.0,0.0,0.19467422,0.015294888
CDevo-CH-DP-CA,24,0.4817475,0.0,0.0,0.21578868,0.0,0.0,0.1981562,0.00039453185
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6729152,0.081420995,0.32416216,0.0055095726,0.025234347,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.35492858,0.038857993,0.70976466,0.0019585069,0.001414806,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.11175127,0.0,0.0,0.32221845,0.0,0.016775444,0.22885616,0.0
CDevo-CS-DP-CA,24,0.48630708,0.0,0.0,0.19933182,0.0,0.00044044745,0.20218162,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015738014,0.0,0.7563067,0.0,0.26934147,0.0,0.0,0.06573297
CH-BU-BV-CA,24,0.05209487,0.0,0.61911875,0.0,0.392499,0.0,0.0,0.047452886
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.051228657,0.0,0.9772835,0.0,0.0,0.0,0.03833308,0.0262415
CH-DP-BU-CA,24,0.2899737,0.0,0.773954,0.0,0.0,0.0,0.031930074,0.016785186
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.815361,0.34550864,0.0,0.0,0.0023448276,0.004987823,0.0
CS-DP-BT-BU,24,0.0,0.8193808,0.31160074,0.0,0.0,0.00016595241,6.895212e-05,0.0
