Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.049849,0.0,0.032083508,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0133481715,0.0,0.0,0.19690801,0.8876151,0.039664146,0.0,0.0
CDevo-CS-BV-CA,24,0.3710826,0.0,0.0,0.07687231,0.6336748,0.012359219,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.011641339,0.0,0.0,0.118627615,0.88614035,0.036386088,0.034407277,0.0
CDevo-CS-DP-BV-CA,24,0.3674241,0.0,0.0,0.06131027,0.6184536,0.018866582,0.00045219774,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01101583,0.0,1.0067254,0.11949394,0.0,0.0,0.017833551,0.0
CDevo-DP-BU-CA,24,0.13003197,0.0,0.89442307,0.11166775,0.0,0.0,0.0014002979,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0031116325,0.84496063,0.26028678,0.0,0.058069624,0.0011175135,0.011207308,0.0
CS-DP-BT-BU-BV-CA,24,0.0135128945,0.8379251,0.25652197,0.0,0.030375166,1.2846563e-05,0.0006605223,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0036675131,0.81003255,0.2884287,0.0,0.06771644,0.0,0.01043949,0.0
DP-BT-BU-BV-CA,24,0.015060583,0.82588476,0.2686667,0.0,0.034516823,0.0,0.00054699404,0.0
