Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013143707,0.8246387,0.329117,0.049948104,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.015862513,0.85528225,0.26978403,0.02804634,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.25434506,0.0,0.0,0.44166085,0.0,0.01647138,0.0,0.07587146
CDevo-CS-CH-CA,24,0.3012173,0.0,0.0,0.4288291,0.0,0.00014652204,0.0,0.020768274
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00891956,1.0782776,0.0,0.052969877,0.0,0.0,0.01011965,0.0
CDevo-DP-BT-CA,24,0.0047320733,1.0581305,0.0,0.05312405,0.0,0.0,0.0011985465,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01851591,1.0164937,0.0,0.0,0.0,0.01176574,0.0,0.060739126
CS-CH-BT-CA,24,0.028726136,1.0039935,0.0,0.0,0.0,0.0070308982,0.0,0.04564611
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.013876825,0.8362086,0.2575959,0.0,0.05681303,0.004390312,0.014933621,0.0
CS-DP-BT-BU-BV-CA,24,0.01910954,0.84913266,0.23695882,0.0,0.027674813,0.0007284677,0.0043744515,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01339362,1.06831,0.0,0.0,0.069049455,0.009650111,0.02325009,0.0
CS-DP-BT-BV-CA,24,0.012689686,1.0338768,0.0,0.0,0.03868101,0.00592963,0.010753931,0.0
