Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002493619,0.0,0.0,0.0,0.0024945987,0.0,0.002493432,0.0024940236
CH-DP-BV-CA,24,0.002487255,0.0,0.0,0.0,0.0024892096,0.0,0.0024868802,0.0024880609
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019948713,0.002000297,0.0019948464,0.0,0.0,0.0020021736,0.0,0.0019952196
CS-CH-BT-BU-CA,24,0.0019897555,0.002000594,0.001989706,0.0,0.0,0.0020043477,0.0,0.0019904515
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024935873,0.0,0.0,0.0,0.0024946162,0.0025027294,0.0,0.0024940218
CS-CH-BV-CA,24,0.0024871936,0.0,0.0,0.0,0.0024892448,0.0025054615,0.0,0.0024880578
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016624015,0.0016669219,0.0016623669,0.0,0.0,0.0016684895,0.0016622733,0.0016626817
CS-CH-DP-BT-BU-CA,24,0.001658148,0.0016671772,0.0016580778,0.0,0.0,0.001670314,0.0016578909,0.0016587061
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001994824,0.0,0.0019956888,0.0020021915,0.001994743,0.0019952063
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019896613,0.0,0.0019913882,0.0020043845,0.0019895004,0.0019904247
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019949048,0.0020003128,0.0019948562,0.0,0.0019956902,0.0,0.0019947307,0.0
DP-BT-BU-BV-CA,24,0.0019898242,0.0020006255,0.001989725,0.0,0.0019913886,0.0,0.001989475,0.0
