Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.68229514,0.361641,0.0,0.117149636,0.0030796481,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7789684,0.294303,0.0,0.071588166,0.00014961955,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.024663957,1.1663821,0.0,0.0,0.0,0.019916043,0.0,0.04898716
CS-CH-BT-CA,24,0.06222361,1.1887687,0.0,0.0,0.0,0.041088663,0.0,0.036677923
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87152857,0.29128948,0.0,0.0,0.0037869068,0.0043274974,0.0044439677
CS-CH-DP-BT-BU,24,0.0,0.8590228,0.26087135,0.0,0.0,0.000722068,0.00016492991,0.0002465099
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0859944,0.0,0.0,0.031251345,0.033100534,0.04837761
CS-CH-DP-BU,24,0.0,0.0,1.1843221,0.0,0.0,0.071412556,0.0064253085,0.10303045
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009453998,0.76286036,0.3252845,0.0,0.07347628,0.0,0.008076901,0.0
DP-BT-BU-BV-CA,24,0.013277496,0.7970109,0.29336432,0.0,0.040985633,0.0,0.0002714852,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014833028,1.0504173,0.0,0.0,0.07302409,0.0,0.015113089,0.0
DP-BT-BV-CA,24,0.030803174,1.0035372,0.0,0.0,0.047868676,0.0,0.0019870305,0.0
