Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024990668,0.0025055856,0.0025026842,0.0024989513,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002498132,0.0025111844,0.0025053716,0.0024979033,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020044625,0.002002159,0.0019991433,0.0019945356,0.0,0.0,0.0020019254
CDevo-CH-BT-BU-BV,24,0.0,0.0020089352,0.0020043217,0.001998287,0.0019890855,0.0,0.0,0.0020038525
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024990633,0.0,0.0,0.0024989506,0.0,0.0025000738,0.0,0.00250241
CDevo-CS-CH-CA,24,0.0024981266,0.0,0.0,0.0024979014,0.0,0.0025001483,0.0,0.002504822
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024990754,0.0,0.0,0.0024989373,0.0,0.0025000763,0.0024929515,0.0
CDevo-CS-DP-CA,24,0.0024981513,0.0,0.0,0.0024978758,0.0,0.0025001527,0.002485924,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019992532,0.002004467,0.002002164,0.0,0.0,0.002000056,0.0,0.002001931
CS-CH-BT-BU-CA,24,0.0019985086,0.0020089436,0.0020043282,0.0,0.0,0.0020001119,0.0,0.0020038649
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020044646,0.0020021603,0.0,0.0019945551,0.0020000502,0.0019943372,0.0
CS-DP-BT-BU-BV,24,0.0,0.002008939,0.0020043245,0.0,0.0019891255,0.0020001025,0.0019886931,0.0
